	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150	151	152	153
471	14.1563	0.027642999999999973	14.7007	0.02688299999999999	15.2424	0.026859999999999995	15.4398	0.03008999999999995	15.705	0.026931000000000038	7.88463	0.07681000000000004	7.94077	0.07518999999999998	13.8787	0.030247000000000024	14.4125	0.02333099999999999	14.9436	0.024247999999999936	15.1371	0.028349999999999986	15.3971	0.028375999999999957	15.4601	0.02087300000000003	15.5701	0.024025999999999992	13.5111	0.028586	14.1353	0.02504799999999996	14.6562	0.023572999999999955	14.846	0.028270999999999935	15.101	0.022332999999999936	15.1628	0.026768000000000014	15.1781	0.030571000000000015	13.2562	0.030582999999999916	13.7707	0.03218899999999991	14.2636	0.026487999999999956	14.5659	0.02906900000000001	14.8161	0.026799999999999935	14.8767	0.027105999999999963	14.8917	0.03215799999999991	13.0107	0.029670000000000085	13.5157	0.02734800000000004	13.9994	0.030656999999999934	14.2134	0.02798899999999993	14.5417	0.0319259999999999	14.5208	0.03182599999999991	14.5336	0.032564999999999955	12.7034	0.02811000000000008	13.1956	0.029052000000000078	13.7449	0.026680000000000037	13.8773	0.030536000000000008	14.1861	0.030665000000000053	14.2567	0.031505000000000005	14.2693	0.02862000000000009	12.4766	0.025926000000000005	12.9599	0.027326000000000072	13.4144	0.029167000000000054	13.6295	0.02523900000000001	13.9328	0.028841000000000006	13.9375	0.028423000000000087	14.0145	0.031186000000000047	12.2577	0.027893999999999974	12.7326	0.02995700000000001	13.1791	0.026946000000000025	13.3904	0.028380000000000072	13.6884	0.033829	13.6929	0.026112000000000024	13.7687	0.03022900000000006	12.0464	0.028081000000000023	12.513	0.03198400000000001	12.9519	0.030054000000000025	13.1595	0.03089799999999998	13.3853	0.03227599999999997	13.4569	0.03182700000000005	13.5313	0.032023000000000024	11.8422	0.029945	12.3009	0.03218600000000005	12.7323	0.03549100000000005	12.9365	0.03582799999999997	13.1585	0.03657299999999997	13.2288	0.036771	13.3019	0.03440900000000002	11.6448	0.029776000000000025	12.0959	0.03080499999999997	12.5201	0.030884000000000023	12.6525	0.03225900000000004	12.9392	0.03221600000000002	13.0083	0.03198400000000001	13.0237	0.030811000000000033
472	14.1863	0.027442999999999995	14.7319	0.023915999999999937	15.2747	0.025182999999999955	15.4725	0.028298000000000045	15.7383	0.026924999999999977	7.90134	0.077631	7.95759	0.07514200000000004	13.9081	0.029293000000000013	14.443	0.026768000000000014	14.9752	0.027355999999999936	15.1692	0.026428000000000007	15.4297	0.032001999999999975	15.4928	0.028034000000000003	15.6031	0.030379999999999963	13.5397	0.029675000000000007	14.1653	0.029525000000000023	14.6872	0.026673999999999976	14.8774	0.030086999999999975	15.133	0.03007700000000002	15.1949	0.027155999999999958	15.2102	0.03354299999999999	13.2843	0.029322999999999988	13.7999	0.030072999999999905	14.2938	0.03251399999999993	14.5967	0.027760000000000007	14.8475	0.028720999999999997	14.9082	0.029505000000000003	14.9232	0.028178999999999954	13.0383	0.03089900000000001	13.5443	0.027667000000000108	14.0291	0.027767999999999904	14.2435	0.030774999999999997	14.5725	0.02678500000000006	14.5515	0.029410999999999965	14.5644	0.028914999999999913	12.7304	0.027251000000000025	13.2235	0.030391000000000057	13.774	0.028363000000000027	13.9067	0.030102000000000073	14.2162	0.028711000000000042	14.2869	0.028747000000000078	14.2996	0.026799000000000017	12.503	0.024033000000000082	12.9874	0.02949500000000005	13.4429	0.028550000000000075	13.6584	0.02622100000000005	13.9623	0.028855000000000075	13.967	0.029090999999999978	14.0442	0.02999099999999999	12.2837	0.027891	12.7595	0.027932999999999986	13.207	0.027264999999999984	13.4188	0.029279999999999973	13.7174	0.02801700000000007	13.7219	0.03047600000000006	13.7978	0.02712800000000004	12.0719	0.02666500000000005	12.5395	0.03305999999999998	12.9793	0.02958800000000006	13.1874	0.030854000000000048	13.4137	0.028316000000000008	13.4854	0.03231799999999996	13.5599	0.03431700000000004	11.8673	0.03197300000000003	12.327	0.03297099999999997	12.7593	0.03695400000000004	12.9639	0.030779	13.1863	0.03614499999999998	13.2568	0.03558399999999995	13.3301	0.033506999999999953	11.6695	0.02856599999999998	12.1216	0.031742999999999966	12.5467	0.030337999999999976	12.6793	0.032684999999999964	12.9666	0.03208999999999995	13.0358	0.033259999999999956	13.0513	0.030664000000000025
473	14.2163	0.021811000000000025	14.763	0.02460300000000004	15.307	0.025008999999999948	15.5052	0.025700999999999974	15.7716	0.027847999999999984	7.91804	0.07480699999999996	7.97441	0.07311299999999998	13.9375	0.02714799999999995	14.4736	0.02533799999999997	15.0069	0.02765899999999999	15.2012	0.028388999999999998	15.4623	0.030568999999999957	15.5256	0.027004000000000028	15.6361	0.03387299999999993	13.5684	0.026007000000000002	14.1952	0.026449999999999974	14.7183	0.028779	14.9089	0.02642599999999995	15.165	0.026420999999999917	15.227	0.027583999999999942	15.2424	0.02915000000000001	13.3124	0.025242999999999904	13.829	0.02777799999999997	14.324	0.029430999999999985	14.6276	0.026142999999999916	14.8788	0.028891999999999918	14.9397	0.029663999999999913	14.9548	0.029693999999999998	13.0658	0.02828800000000009	13.5729	0.025477000000000083	14.0587	0.028172000000000086	14.2736	0.027285000000000004	14.6033	0.031444999999999945	14.5823	0.029165999999999914	14.5952	0.030942999999999943	12.7573	0.030002000000000084	13.2515	0.03150300000000006	13.8031	0.029086000000000056	13.9361	0.029286000000000034	14.2462	0.027767000000000097	14.3172	0.03333900000000001	14.3298	0.027133000000000074	12.5295	0.026375000000000037	13.0148	0.028476000000000057	13.4713	0.029536000000000007	13.6873	0.025720000000000076	13.9918	0.02798299999999998	13.9965	0.02830100000000002	14.0739	0.030318000000000067	12.3096	0.02879300000000007	12.7865	0.028598000000000012	13.2349	0.028258000000000005	13.4472	0.02647900000000003	13.7464	0.024457000000000062	13.751	0.028386000000000022	13.827	0.02928900000000001	12.0974	0.029695000000000027	12.566	0.03271199999999996	13.0068	0.028953000000000007	13.2153	0.030267000000000044	13.442	0.03185099999999996	13.5139	0.03071400000000002	13.5886	0.030955999999999984	11.8924	0.029510999999999954	12.3531	0.032274000000000025	12.7863	0.03482799999999997	12.9913	0.032201000000000035	13.2142	0.03551599999999999	13.2848	0.03377700000000006	13.3583	0.033506999999999953	11.6942	0.028015000000000012	12.1472	0.029835999999999974	12.5732	0.02976599999999996	12.7061	0.031320000000000014	12.994	0.035878999999999994	13.0634	0.031689999999999996	13.0789	0.029583999999999944
474	14.2463	0.02079299999999995	14.7942	0.022564999999999946	15.3393	0.025645999999999947	15.538	0.025924999999999976	15.8048	0.02688199999999996	7.93475	0.06984899999999994	7.99124	0.07397200000000004	13.9669	0.026675999999999922	14.5041	0.024591999999999947	15.0385	0.024112000000000022	15.2333	0.02666999999999997	15.495	0.028112999999999944	15.5583	0.02413900000000002	15.6691	0.025976	13.597	0.02912199999999998	14.2252	0.02846599999999999	14.7493	0.02822799999999992	14.9403	0.027837	15.197	0.02331099999999997	15.2591	0.02745399999999998	15.2745	0.030232999999999954	13.3404	0.026275999999999966	13.8582	0.02840699999999996	14.3542	0.027296999999999905	14.6585	0.024839999999999973	14.9102	0.028303999999999996	14.9712	0.028681999999999985	14.9863	0.02654599999999996	13.0934	0.022959000000000063	13.6016	0.023349000000000064	14.0884	0.026756000000000002	14.3037	0.025712000000000068	14.6341	0.028961999999999932	14.613	0.029318999999999984	14.626	0.025331000000000103	12.7842	0.02970000000000006	13.2794	0.028780000000000028	13.8322	0.02818300000000007	13.9655	0.031804000000000054	14.2763	0.027180000000000093	14.3474	0.03130300000000008	14.36	0.02785800000000005	12.5559	0.02516000000000007	13.0423	0.029055000000000053	13.4997	0.028554999999999997	13.7162	0.026836000000000082	14.0213	0.026536000000000004	14.026	0.026514000000000038	14.1036	0.03009000000000006	12.3356	0.02830900000000003	12.8135	0.02928799999999998	13.2629	0.028012000000000037	13.4755	0.027702000000000004	13.7754	0.029106999999999994	13.78	0.028901999999999983	13.8562	0.02805599999999997	12.1229	0.028595999999999955	12.5926	0.03128900000000001	13.0342	0.027595999999999954	13.2432	0.028727999999999976	13.4704	0.031293000000000015	13.5424	0.03209099999999998	13.6173	0.029923000000000033	11.9175	0.028992000000000018	12.3791	0.031559000000000004	12.8133	0.03490000000000004	13.0187	0.03329599999999999	13.2421	0.035304	13.3128	0.032208000000000014	13.3865	0.03340200000000004	11.7188	0.028679999999999928	12.1728	0.030564999999999953	12.5997	0.03161599999999998	12.7329	0.03157299999999996	13.0214	0.031908999999999965	13.091	0.032486000000000015	13.1065	0.031147999999999954
475	14.2763	0.02030900000000002	14.8253	0.022255999999999942	15.3716	0.02331099999999997	15.5707	0.025671	15.8381	0.024336000000000024	7.95145	0.07216800000000001	8.00806	0.07455199999999995	13.9964	0.02466899999999994	14.5346	0.021279999999999966	15.0702	0.024884999999999935	15.2654	0.02447699999999997	15.5276	0.026143000000000027	15.5911	0.025017999999999985	15.7021	0.02893699999999999	13.6256	0.027573999999999987	14.2551	0.025712999999999986	14.7804	0.023445999999999967	14.9718	0.027171999999999974	15.229	0.021934999999999927	15.2913	0.025383999999999962	15.3067	0.027290999999999954	13.3685	0.025999999999999912	13.8874	0.024494999999999933	14.3844	0.028940999999999995	14.6893	0.02544599999999997	14.9416	0.02645199999999992	15.0027	0.02729399999999993	15.0179	0.027714999999999934	13.121	0.02393400000000001	13.6302	0.02058100000000007	14.1181	0.023851000000000067	14.3338	0.02664600000000006	14.6649	0.025773000000000046	14.6438	0.02594300000000005	14.6568	0.029446000000000083	12.8111	0.027594000000000007	13.3074	0.03085199999999999	13.8614	0.03016400000000008	13.9949	0.03143800000000008	14.3063	0.028899000000000008	14.3776	0.0337900000000001	14.3903	0.028479000000000032	12.5823	0.026511000000000062	13.0698	0.03028799999999998	13.5281	0.028446000000000082	13.745	0.02952100000000002	14.0509	0.027822000000000013	14.0556	0.027120000000000033	14.1333	0.031208000000000014	12.3616	0.02963899999999997	12.8405	0.026858999999999966	13.2908	0.02562399999999998	13.5039	0.027371000000000034	13.8044	0.029383999999999966	13.809	0.02727999999999997	13.8853	0.028773999999999966	12.1485	0.02840200000000004	12.6191	0.03217000000000003	13.0616	0.02908900000000003	13.2711	0.02879699999999996	13.4988	0.030111	13.5709	0.03165200000000001	13.6459	0.03177200000000002	11.9425	0.02697000000000005	12.4052	0.03158700000000003	12.8402	0.034990999999999994	13.0461	0.034387999999999974	13.27	0.03449199999999997	13.3409	0.03388100000000005	13.4147	0.033506000000000036	11.7435	0.030097999999999958	12.1984	0.03066000000000002	12.6262	0.03154100000000004	12.7597	0.03052100000000002	13.0488	0.03508	13.1185	0.030231000000000008	13.1341	0.030212999999999934
476	14.3063	0.019204	14.8565	0.02166800000000002	15.4039	0.023102999999999985	15.6034	0.022890999999999995	15.8714	0.022842999999999947	7.96816	0.07387699999999997	8.02489	0.07292399999999999	14.0258	0.023027999999999937	14.5652	0.023479000000000028	15.1019	0.026911999999999936	15.2974	0.024046000000000012	15.5602	0.023600999999999983	15.6238	0.026004999999999945	15.7351	0.024428999999999923	13.6542	0.025088	14.2851	0.02783099999999994	14.8114	0.02437899999999993	15.0032	0.023865999999999943	15.261	0.02523900000000001	15.3234	0.022304999999999908	15.3388	0.025665999999999967	13.3966	0.022518999999999956	13.9166	0.02722199999999997	14.4146	0.025772999999999935	14.7202	0.026648000000000005	14.973	0.024971999999999994	15.0343	0.024729	15.0494	0.02335799999999999	13.1485	0.026233000000000062	13.6588	0.023943000000000048	14.1477	0.021792000000000034	14.364	0.025540000000000007	14.6957	0.02570500000000009	14.6746	0.025547000000000097	14.6875	0.026577000000000073	12.838	0.027278000000000024	13.3353	0.03060000000000007	13.8905	0.031002000000000085	14.0243	0.030345000000000066	14.3364	0.028751000000000082	14.4078	0.03132800000000002	14.4205	0.028504000000000085	12.6088	0.024932999999999983	13.0972	0.02790300000000001	13.5565	0.030801999999999996	13.7739	0.02566299999999999	14.0804	0.02664600000000006	14.0851	0.028518000000000043	14.163	0.02975300000000003	12.3876	0.027796000000000043	12.8674	0.028719999999999968	13.3187	0.025981000000000032	13.5323	0.027909000000000073	13.8334	0.029955999999999983	13.838	0.026970999999999967	13.9145	0.027872000000000008	12.174	0.025720999999999994	12.6456	0.034008999999999956	13.0891	0.02788400000000002	13.2989	0.029618000000000033	13.5271	0.031372000000000066	13.5994	0.031160999999999994	13.6746	0.030478000000000005	11.9676	0.027715000000000045	12.4312	0.032472999999999974	12.8672	0.03359000000000001	13.0735	0.03414099999999998	13.2978	0.035565999999999987	13.3689	0.030187999999999993	13.4428	0.034887	11.7682	0.030716999999999994	12.2241	0.029644000000000004	12.6528	0.031637999999999944	12.7865	0.028119000000000005	13.0762	0.03522400000000003	13.1461	0.031185000000000018	13.1617	0.029534999999999978
477	14.3363	0.026123000000000007	14.8876	0.024360999999999966	15.4362	0.02525999999999995	15.6361	0.023455000000000004	15.9047	0.028003	7.98486	0.07882999999999996	8.04171	0.07218999999999998	14.0552	0.023677999999999977	14.5957	0.023339	15.1335	0.025101999999999958	15.3295	0.02307199999999998	15.5928	0.020257999999999998	15.6566	0.028911999999999938	15.7681	0.024658999999999986	13.6829	0.02371000000000001	14.315	0.02560299999999993	14.8425	0.02415299999999998	15.0347	0.021096000000000004	15.293	0.027675000000000005	15.3555	0.024990999999999985	15.371	0.026366	13.4247	0.021591999999999945	13.9457	0.02588799999999991	14.4449	0.02546399999999993	14.751	0.02466999999999997	15.0044	0.025200999999999918	15.0658	0.027907999999999933	15.081	0.02439899999999995	13.1761	0.03131100000000009	13.6875	0.024971000000000076	14.1774	0.02537800000000001	14.3941	0.030443999999999916	14.7265	0.026083999999999996	14.7053	0.030444999999999944	14.7183	0.028709000000000096	12.8649	0.02804300000000004	13.3633	0.029954000000000036	13.9196	0.030629000000000017	14.0537	0.03000500000000006	14.3664	0.029001000000000055	14.438	0.028184000000000098	14.4507	0.026064000000000087	12.6352	0.025908000000000042	13.1247	0.027662999999999993	13.585	0.028065000000000007	13.8028	0.026514000000000038	14.1099	0.030221000000000053	14.1146	0.027569999999999983	14.1927	0.03120299999999998	12.4135	0.029934000000000016	12.8944	0.030384999999999995	13.3466	0.02683800000000003	13.5606	0.02659100000000003	13.8624	0.02732200000000007	13.867	0.027398000000000033	13.9437	0.030962000000000045	12.1995	0.02649900000000005	12.6721	0.03373000000000004	13.1165	0.029634999999999967	13.3268	0.028750000000000053	13.5555	0.030530999999999975	13.6279	0.030425000000000035	13.7033	0.029298000000000046	11.9927	0.028085999999999944	12.4573	0.030438999999999994	12.8942	0.033982999999999985	13.101	0.033819000000000043	13.3257	0.036494000000000026	13.3969	0.03087899999999999	13.471	0.03478099999999995	11.7928	0.02984399999999998	12.2497	0.031232999999999955	12.6793	0.029981999999999953	12.8133	0.028568000000000038	13.1036	0.03232999999999997	13.1736	0.030471999999999944	13.1893	0.028044999999999987
478	14.3663	0.024328999999999934	14.9188	0.025814000000000004	15.4685	0.02947500000000003	15.6688	0.030410000000000048	15.9379	0.030201000000000033	8.00157	0.08013400000000004	8.05853	0.07367499999999993	14.0846	0.026405000000000012	14.6262	0.025448000000000026	15.1652	0.024805999999999995	15.3616	0.02644599999999997	15.6254	0.02525299999999997	15.6893	0.029216999999999937	15.801	0.025514999999999954	13.7115	0.023711999999999955	14.345	0.02279399999999998	14.8735	0.024326999999999988	15.0662	0.024465999999999988	15.3249	0.025633999999999935	15.3876	0.028853999999999935	15.4032	0.024579000000000018	13.4528	0.023208999999999924	13.9749	0.028994999999999993	14.4751	0.0271539999999999	14.7819	0.02676299999999998	15.0358	0.028640999999999917	15.0973	0.028548999999999936	15.1125	0.028614999999999946	13.2037	0.030492000000000075	13.7161	0.02863400000000005	14.207	0.031132999999999966	14.4242	0.0325629999999999	14.7574	0.029325999999999963	14.7361	0.033286999999999956	14.7491	0.030815999999999955	12.8918	0.028900000000000037	13.3913	0.03026400000000007	13.9487	0.030458000000000096	14.0831	0.030759000000000092	14.3965	0.029871000000000092	14.4682	0.03263400000000005	14.481	0.02649800000000002	12.6616	0.025521000000000016	13.1521	0.028545000000000043	13.6134	0.02715400000000001	13.8317	0.026521000000000017	14.1394	0.028789000000000065	14.1442	0.027290000000000036	14.2224	0.030784000000000034	12.4395	0.030113000000000056	12.9214	0.03163300000000002	13.3745	0.02370400000000006	13.589	0.025808000000000053	13.8914	0.030217999999999967	13.896	0.02671200000000007	13.9729	0.030413000000000023	12.225	0.02806200000000003	12.6986	0.03364299999999998	13.144	0.028337000000000057	13.3547	0.029737000000000013	13.5838	0.031460000000000043	13.6564	0.029244000000000048	13.7319	0.03305400000000003	12.0178	0.02614799999999995	12.4834	0.031098999999999988	12.9212	0.032970000000000055	13.1284	0.03417999999999999	13.3536	0.03479699999999997	13.425	0.03204700000000005	13.4992	0.03487899999999999	11.8175	0.02471699999999999	12.2753	0.03170799999999996	12.7058	0.03120400000000001	12.8401	0.029286999999999952	13.131	0.03631399999999996	13.2012	0.029586	13.2169	0.028303999999999996
479	14.3962	0.019405000000000006	14.9499	0.02474900000000002	15.5008	0.026708999999999983	15.7015	0.024168999999999996	15.9712	0.029976000000000003	8.01827	0.07313400000000003	8.07536	0.07202600000000003	14.114	0.026708999999999983	14.6568	0.029166999999999943	15.1968	0.02394699999999994	15.3936	0.028123999999999927	15.6581	0.03026299999999993	15.7221	0.025900999999999952	15.834	0.02942699999999998	13.7401	0.02796299999999996	14.3749	0.02908199999999994	14.9046	0.02473499999999995	15.0976	0.029803000000000024	15.3569	0.029708999999999985	15.4198	0.030729999999999924	15.4353	0.02740100000000001	13.4809	0.02895700000000001	14.0041	0.030306999999999973	14.5053	0.031240999999999963	14.8127	0.029584999999999972	15.0672	0.030115000000000003	15.1288	0.03407399999999994	15.1441	0.027873999999999954	13.2312	0.032558999999999894	13.7447	0.028120000000000034	14.2367	0.03245399999999998	14.4543	0.030299999999999994	14.7882	0.031543999999999905	14.7669	0.034698999999999924	14.7799	0.03119099999999997	12.9188	0.028303000000000078	13.4192	0.030511000000000066	13.9778	0.030559000000000003	14.1125	0.03248300000000004	14.4266	0.028312000000000004	14.4984	0.03026300000000004	14.5112	0.025178000000000034	12.6881	0.025832999999999995	13.1796	0.03182499999999999	13.6418	0.026017999999999986	13.8605	0.025245000000000073	14.1689	0.026480999999999977	14.1737	0.026617000000000002	14.2521	0.03229199999999999	12.4655	0.028932999999999987	12.9484	0.030283999999999978	13.4025	0.026576000000000044	13.6174	0.025997999999999966	13.9204	0.030559000000000003	13.925	0.03041499999999997	14.002	0.027510000000000034	12.2505	0.029710000000000014	12.7251	0.03095300000000001	13.1714	0.029664000000000024	13.3826	0.02916799999999997	13.6122	0.031016000000000044	13.6849	0.03112400000000004	13.7606	0.03037599999999996	12.0429	0.028749999999999942	12.5094	0.02810900000000005	12.9481	0.03350900000000001	13.1558	0.03241499999999997	13.3815	0.03219300000000003	13.453	0.03479399999999999	13.5274	0.03442199999999995	11.8422	0.027112999999999943	12.3009	0.031479000000000035	12.7323	0.03227099999999994	12.8669	0.02894399999999997	13.1585	0.03234899999999996	13.2288	0.029310999999999976	13.2445	0.030235000000000012
480	14.4262	0.023826000000000014	14.9811	0.02645900000000001	15.5331	0.024370000000000003	15.7342	0.022996999999999934	16.0045	0.024564999999999948	8.03498	0.07213400000000003	8.09218	0.072774	14.1434	0.030349999999999988	14.6873	0.028447	15.2285	0.024611999999999967	15.4257	0.02725500000000003	15.6907	0.028544000000000014	15.7549	0.028862999999999972	15.867	0.028054000000000023	13.7687	0.027480999999999978	14.4049	0.030617999999999923	14.9356	0.02824199999999999	15.1291	0.031065999999999927	15.3889	0.03020400000000001	15.4519	0.03254000000000001	15.4675	0.031770999999999994	13.509	0.028349999999999986	14.0333	0.026698999999999917	14.5355	0.031072999999999906	14.8436	0.027218999999999993	15.0986	0.03160599999999991	15.1603	0.034914	15.1756	0.029254000000000002	13.2588	0.02553800000000006	13.7734	0.02718100000000001	14.2664	0.030760999999999927	14.4844	0.030233999999999983	14.819	0.0303159999999999	14.7976	0.031061999999999923	14.8107	0.030682999999999905	12.9457	0.02730700000000008	13.4472	0.031175000000000064	14.007	0.028240000000000043	14.1419	0.03284000000000009	14.4566	0.028678000000000092	14.5286	0.02962700000000007	14.5414	0.02507500000000007	12.7145	0.023957000000000006	13.207	0.03154900000000005	13.6702	0.026978000000000057	13.8894	0.025963999999999987	14.1985	0.02486300000000008	14.2032	0.026828999999999992	14.2818	0.031021999999999994	12.4914	0.03003800000000001	12.9753	0.029657000000000044	13.4304	0.028559	13.6457	0.027146000000000003	13.9494	0.028337000000000057	13.954	0.03064100000000003	14.0312	0.027872000000000008	12.2761	0.028332000000000024	12.7516	0.03068000000000004	13.1988	0.02932199999999996	13.4105	0.030913999999999997	13.6406	0.031750999999999974	13.7134	0.034785000000000066	13.7893	0.03156700000000001	12.068	0.028305999999999942	12.5355	0.030934000000000017	12.9751	0.03633200000000003	13.1832	0.031121999999999983	13.4094	0.034380999999999995	13.481	0.03179900000000002	13.5556	0.03166100000000005	11.8669	0.02859899999999993	12.3266	0.031021999999999994	12.7589	0.031286999999999954	12.8937	0.026927999999999952	13.1859	0.03455200000000003	13.2563	0.03164	13.2721	0.028421999999999947
481	14.4562	0.019284999999999997	15.0122	0.023355000000000015	15.5654	0.022928999999999977	15.7669	0.02423200000000003	16.0378	0.02303299999999997	8.05168	0.069438	8.109	0.07064400000000004	14.1728	0.025545999999999958	14.7178	0.028395999999999977	15.2602	0.025507999999999975	15.4578	0.029488999999999987	15.7233	0.022816999999999976	15.7876	0.029059999999999975	15.9	0.028437999999999963	13.7974	0.026297000000000015	14.4348	0.027144999999999975	14.9667	0.02457599999999993	15.1605	0.02774399999999999	15.4209	0.026370000000000005	15.484	0.024757999999999947	15.4996	0.02502700000000002	13.537	0.02472299999999994	14.0624	0.027633999999999936	14.5657	0.02611399999999997	14.8745	0.02395399999999992	15.13	0.03105799999999992	15.1919	0.029882999999999993	15.2072	0.029648999999999925	13.2864	0.02608900000000003	13.802	0.029034000000000004	14.296	0.02699000000000007	14.5145	0.026180000000000092	14.8498	0.027023999999999937	14.8284	0.027667999999999915	14.8415	0.030916999999999972	12.9726	0.028326000000000073	13.4751	0.031425000000000036	14.0361	0.028629000000000016	14.1714	0.03149500000000005	14.4867	0.029174000000000033	14.5588	0.03030300000000008	14.5717	0.02661100000000005	12.7409	0.025344000000000033	13.2345	0.028635000000000077	13.6986	0.027197000000000027	13.9183	0.024541000000000035	14.228	0.026343000000000005	14.2327	0.026366	14.3115	0.030537000000000036	12.5174	0.02862500000000001	13.0023	0.027248999999999968	13.4583	0.02751300000000001	13.6741	0.027452000000000032	13.9784	0.030437000000000047	13.983	0.026915000000000022	14.0604	0.027676000000000034	12.3016	0.02670499999999998	12.7781	0.03192000000000006	13.2263	0.030822000000000016	13.4383	0.030397000000000007	13.6689	0.029167000000000054	13.742	0.032008000000000036	13.818	0.030920999999999976	12.0931	0.027164999999999995	12.5616	0.032335	13.0021	0.03375600000000001	13.2106	0.03420599999999996	13.4372	0.035853000000000024	13.509	0.03161599999999998	13.5838	0.033903000000000016	11.8915	0.02852599999999994	12.3522	0.03218599999999994	12.7854	0.03113699999999997	12.9205	0.02756499999999995	13.2133	0.03268899999999997	13.2839	0.03086500000000003	13.2997	0.02650600000000003
482	14.4862	0.020749999999999935	15.0433	0.023182999999999954	15.5977	0.023070999999999953	15.7996	0.02378800000000003	16.071	0.020108000000000015	8.06839	0.07465199999999994	8.12583	0.06856699999999993	14.2022	0.026984999999999926	14.7484	0.02516600000000002	15.2918	0.024621000000000004	15.4899	0.027904999999999958	15.7559	0.01675799999999994	15.8204	0.026123000000000007	15.933	0.026447	13.826	0.026209999999999956	14.4648	0.029200000000000004	14.9977	0.023075999999999985	15.192	0.025374000000000008	15.4529	0.025764999999999927	15.5161	0.02641799999999994	15.5318	0.025559999999999916	13.5651	0.0215749999999999	14.0916	0.026940999999999993	14.596	0.02790999999999999	14.9053	0.025949999999999918	15.1614	0.032194999999999974	15.2234	0.02933999999999992	15.2387	0.030403999999999987	13.3139	0.024669000000000052	13.8307	0.02405400000000002	14.3257	0.027716000000000074	14.5446	0.023375000000000035	14.8806	0.026910999999999907	14.8592	0.026516999999999902	14.8723	0.026310999999999973	12.9995	0.029335	13.5031	0.029498000000000024	14.0652	0.029963000000000073	14.2008	0.03132400000000002	14.5167	0.03080000000000005	14.589	0.027591000000000032	14.6019	0.026190000000000047	12.7674	0.026581000000000077	13.262	0.02712100000000006	13.7271	0.02769100000000002	13.9472	0.026119000000000003	14.2575	0.025365000000000082	14.2623	0.028720999999999997	14.3411	0.030318000000000067	12.5434	0.029468999999999967	13.0293	0.02936899999999998	13.4862	0.026502000000000026	13.7025	0.027909000000000073	14.0074	0.026398000000000033	14.012	0.02741300000000002	14.0895	0.029330999999999996	12.3271	0.02652600000000005	12.8046	0.03124899999999997	13.2537	0.029534999999999978	13.4662	0.029266000000000014	13.6973	0.03115699999999999	13.7705	0.029850000000000043	13.8466	0.027359000000000022	12.1182	0.025330999999999992	12.5876	0.03013699999999997	13.0291	0.034765999999999964	13.238	0.03459800000000002	13.4651	0.03567699999999996	13.5371	0.03224899999999997	13.6119	0.03528100000000001	11.9162	0.027974999999999972	12.3778	0.033274000000000026	12.8119	0.030994999999999995	12.9473	0.027460999999999958	13.2407	0.031538999999999984	13.3114	0.033657999999999966	13.3273	0.029201000000000032
